merchant_id,nama,kategori,sub_kategori,tipe,kota,kecamatan,is_bni_acquiring,produk_bni,avg_omzet_bulanan,degree,weighted_degree,pagerank,betweenness,community_id,community_size,connected_bni_ratio,avg_neighbor_jaccard,n_customers,is_hub,customer_density,log_omzet,lama_beroperasi_tahun,jumlah_karyawan,rating_google,jumlah_outlet,has_rating,has_website,has_social_media,in_graph,priority_score,priority_rank,priority_category,predicted_priority,priority_probability
M0003,Agen Bahan Kue Mbak Rani,F&B,restaurant,supplier,Tangerang,Alam Sutera,Ya,QRIS,63796417.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.971207602538247,20.0,13.0,3.9,3.0,1,1,0,False,0.0,628,Tidak Teranalisis,0,0.0
M0005,Kafe Berkah Utama,F&B,catering,retailer,Bekasi,Harapan Indah,Ya,QRIS,113502255.0,2.0,0.130863,0.0011403279525452,0.000664536741214,14,29.0,1.0,0.0654315,25.0,0,8.333333333333334,18.54733327134017,14.0,13.0,3.5,2.0,1,0,1,True,0.34091745671130286,272,Rendah,0,0.34091745671130286
M0708,Pusat Grosir Sejahtera Utama,Grocery,distributor,supplier,Jakarta,Kemang,Ya,QRIS,312460972.0,5.0,0.269973,0.0018655209996545,0.0129942492012779,0,44.0,0.8,0.0539945999999999,33.0,0,5.5,19.55999013294177,12.0,35.0,3.8,3.0,1,1,1,True,0.4515043620575403,149,Sedang,0,0.4515043620575403
M0694,Ban & Oli Langgeng Maju,Automotive,bengkel,retailer,Bekasi,Kemang Pratama,Ya,QRIS,71909576.0,3.0,0.166275,0.0013853225496845,0.0044217252396166,8,46.0,0.3333333333333333,0.055425,21.0,0,5.25,18.090920012708438,12.0,22.0,4.0,3.0,1,1,0,True,0.22495319644928558,490,Rendah,0,0.22495319644928558
M0695,PT Nawasena Distribusi Mandiri,Automotive,dealer,supplier,Jakarta,Cempaka Putih,Ya,QRIS + EDC,7178825238.0,5.0,0.320942,0.0022717508085751,0.0118594249201277,15,53.0,0.2,0.0641884,56.0,0,9.333333333333334,22.694401590881867,21.0,41.0,0.0,7.0,0,1,1,True,0.34572165515322384,258,Rendah,0,0.34572165515322384
M0696,Toko Sparepart Selaras,Automotive,accessories,retailer,Bogor,Bogor Tengah,Ya,QRIS + EDC,25576752.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.057194410952476,18.0,22.0,3.8,4.0,1,0,0,False,0.0,628,Tidak Teranalisis,0,0.0
M0697,Toko Sparepart Berseri,Automotive,bengkel,retailer,Bandung,Buah Batu,Ya,QRIS,49904565.0,3.0,0.182451,0.0013611320619138,0.0043654952076677,10,26.0,0.3333333333333333,0.060817,21.0,0,5.25,17.725623059541615,12.0,21.0,0.0,3.0,0,1,1,True,0.2276973763333782,483,Rendah,0,0.2276973763333782
M0698,Harmoni Sparepart Distribusi,Automotive,bengkel,supplier,Jakarta,Pluit,Ya,QRIS + EDC,2454579136.0,1.0,0.051948,0.0005416719805453,0.0,15,53.0,1.0,0.051948,47.0,0,23.5,21.6212211525397,19.0,48.0,3.8,7.0,1,0,0,True,0.2519633314457828,463,Rendah,0,0.2519633314457828
M0701,Toko Pangan Sembada,Grocery,toko_kelontong,retailer,Jakarta,Senayan,Ya,QRIS,48402986.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.69507208465861,11.0,14.0,3.9,3.0,1,0,0,False,0.0,628,Tidak Teranalisis,0,0.0
M0703,Mahardika Garage Distribusi,Automotive,dealer,supplier,Bogor,Sentul,Ya,QRIS + EDC,2657422903.0,2.0,0.131884,0.0015902396321465,0.0031642172523961,0,44.0,1.0,0.065942,32.0,0,10.666666666666666,21.700622657035197,14.0,42.0,0.0,5.0,0,0,1,True,0.37437474823338823,232,Sedang,0,0.37437474823338823
M0706,Motor Care Nawasena,Automotive,sparepart,retailer,Bandung,Setiabudhi,Ya,QRIS + EDC,370471326.0,2.0,0.131647,0.0010315944301886,0.0016460063897763,10,26.0,0.5,0.0658235,21.0,0,7.0,19.73028660969216,18.0,35.0,3.9,2.0,1,1,1,True,0.20812009398410364,522,Rendah,0,0.20812009398410364
M0645,Toko Sparepart Mentari,Automotive,bengkel,retailer,Jakarta,Sudirman,Ya,QRIS,59330772.0,2.0,0.143492,0.0011373476153797,0.0011092651757188,17,39.0,1.0,0.071746,20.0,0,6.666666666666667,17.898638666971795,8.0,22.0,4.3,3.0,1,0,0,True,0.34423262078508354,262,Rendah,0,0.34423262078508354
M0692,Ban & Oli Sentosa Jaya,Automotive,bengkel,retailer,Depok,Margonda,Ya,QRIS + EDC,529761361.0,9.0,0.551381,0.0032896051870255,0.0301955271565495,7,67.0,0.4444444444444444,0.0612645555555555,28.0,1,2.8,20.087937202735443,14.0,34.0,0.0,4.0,0,0,1,True,0.6372878590870051,28,Tinggi,1,0.6372878590870051
M0012,Dapur Bu Sari,F&B,restaurant,retailer,Bekasi,Grand Galaxy,Ya,QRIS,37093603.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0,0.0,17.428955113793428,13.0,16.0,3.9,3.0,1,0,1,False,0.0,628,Tidak Teranalisis,0,0.0
M0011,Bakery Anugerah Sejati,F&B,warung,retailer,Bogor,Dramaga,Ya,QRIS,34158318.0,1.0,0.054545,0.0005503111559124,0.0,7,67.0,0.0,0.054545,15.0,0,7.5,17.34651671607194,12.0,21.0,4.2,2.0,1,0,0,True,0.0033271980272381123,619,Rendah,0,0.0033271980272381123
M0010,UD Mandala Pangan Sejahtera,F&B,catering,retailer,Bogor,Cibinong,Ya,QRIS,372676371.0,1.0,0.058824,0.0005722183017723,0.0,17,39.0,1.0,0.058824,20.0,0,10.0,19.73622096560591,17.0,24.0,3.7,5.0,1,0,0,True,0.2561400956435069,449,Rendah,0,0.2561400956435069
M0008,Warung Bu Wati,F&B,warung,retailer,Depok,Margonda,Ya,QRIS,58108269.0,2.0,0.118298,0.0008866009793509,0.0004140575079872,7,67.0,0.0,0.059149,18.0,0,6.0,17.87781855248439,15.0,26.0,4.1,4.0,1,0,1,True,0.06869344924594882,578,Rendah,0,0.06869344924594882
M0007,Kafe Buana Juara,F&B,catering,retailer,Jakarta,Tebet,Ya,QRIS,48142709.0,1.0,0.08,0.000771497994674,0.0,0,44.0,0.0,0.08,22.0,0,11.0,17.68968028287683,12.0,26.0,0.0,2.0,0,0,1,True,0.026760011934890728,586,Rendah,0,0.026760011934890728
M0439,Toko Sembako Bu Rina,Grocery,toko_kelontong,retailer,Bogor,Tanah Sareal,Ya,QRIS + EDC,254111529.0,3.0,0.171608,0.001370202733602,0.0078108626198083,0,44.0,0.6666666666666666,0.0572026666666666,29.0,0,7.25,19.353283823097225,21.0,40.0,3.9,3.0,1,1,1,True,0.3086644871175308,359,Rendah,0,0.3086644871175308
M0438,UD Sejahtera Pangan Niaga Raya,Grocery,distributor,retailer,Tangerang,Alam Sutera,Ya,QRIS + EDC,955086377.0,2.0,0.110804,0.0009123670742759,0.0017482428115015,3,76.0,0.5,0.055402,47.0,0,15.666666666666666,20.67731234252236,12.0,42.0,3.7,5.0,1,0,1,True,0.19349555929699996,546,Rendah,0,0.19349555929699996
M0468,CV Langgeng Distribusi Indonesia,Grocery,supermarket,supplier,Bandung,Cihampelas,Ya,QRIS + EDC,272306077.0,2.0,0.111149,0.0008764858009058,0.0007974440894568,12,58.0,0.5,0.0555745,27.0,0,9.0,19.4224372783644,19.0,22.0,4.1,4.0,1,1,1,True,0.19094663784276933,549,Rendah,0,0.19094663784276933
